Municipal,Industrial,Organic,Construction,Commercial
104.16775082931366,89.7029853933171,49.290995810972234,6.653340744727778,66.1690661171454
109.46297762666454,41.465914615494256,52.83261086843559,31.88172238594835,66.97815408053151
16.694091512619536,62.35482428205736,19.357128992444878,14.40978680977299,29.211653812415832
21.094183460550752,28.93814230181154,22.428575069829982,-1.0219286060696646,26.966813858210312
118.8342086141852,48.1045127813307,56.99839572902177,5.925466827739193,65.50273998963364
109.57735340720764,92.55593977741259,45.26767008128277,22.62251071104879,57.15962859719179
115.7033145239883,51.0166118360583,53.883263578799344,24.947438842571465,63.3769748391714
103.85389830145829,89.68731953338295,48.01474596442748,0.16537785687805595,62.17328815480646
108.34911490638729,41.557694516235514,51.836950450825015,25.56582867785705,62.89834112364364
14.79727207218599,62.20190721503342,18.62885461268889,8.363403930218489,25.20856666803524
18.46546700210864,28.852399104581288,21.95185640245732,-6.700306411890367,23.20811273953277
115.55745212355976,48.25132437736122,56.75511947883928,0.7123405659573017,62.15835885994154
105.76704334912276,92.5930813868519,45.23780075220919,17.968260190183067,54.39703096187706
111.50149038079063,50.990315574548724,54.04520746396692,20.939683101074543,61.35641732457115
99.42624322786112,89.68331263534529,48.345705449895185,-3.116592850826308,61.04321816881091
103.88031299894261,41.64734269992604,52.313256897193945,23.078407661213703,62.791051465613435
10.485752904286443,62.04073981694914,19.226269680181364,6.726767075445725,26.236223225380556
14.517676091289829,28.77294506380612,22.64583365952759,-7.444205900733579,25.459261581558437
112.18180030260741,48.397183928495544,57.52102038906273,0.8874080618003006,65.6950063738365
103.16769822251203,92.62107416305336,46.0510615875862,19.071714637773,59.252375536861834
109.87217882397313,50.96677001257528,54.881456241940526,22.963443198692396,67.53329388239047
98.94423503862691,89.690741742629,49.1808305341205,-0.19837920019315902,68.5132980402613
104.70075229555275,41.734332316072724,53.12343134550792,26.8476206597122,71.4948202382575
12.736495731825357,61.87204199043589,19.98793766391143,11.286533984440677,36.08373877509497
18.294780142412662,28.700226604247582,23.335667227702718,-2.17027713794581,36.331674099268795
117.54579604244749,48.54130281581307,58.115856443259204,6.784617571445672,77.44680237556969
110.14075040877626,92.63974769220958,46.52783008327201,25.488672601707993,71.7142891062516
118.43622403680618,50.94654173071912,55.2171113122951,29.78614057625919,80.5158112658673
109.0401549778261,89.70931925068408,49.352296398348905,6.908029175205147,81.81066663120882
116.22861498029134,41.818165070754475,53.10757450660542,34.110370442660155,84.88946034881499
25.55686810845262,61.69657530872856,19.761576027250214,18.575744571284282,49.35094672482211
32.231086777988224,28.634643453089147,22.875625414350257,5.015911059650833,49.24449830636939
132.38767029697894,48.68288692040644,57.39907475567457,13.741607819478524,89.78097045734151
125.64829759975368,92.64899400073016,45.53153239330406,32.09643195320195,83.25306358807595
134.34509131086602,50.930179222427356,53.91903463268481,35.93346300804007,91.05465431665667
125.06728063196073,89.73869492627708,47.73098217761454,12.49499759903371,91.16160020879369
132.07851139869916,41.89837475689838,51.1427188342305,39.05053064669761,92.8850170419474
40.928277856015356,61.515138727427114,17.434433068216126,22.797933104164446,55.847618168322185
46.82384110305155,28.576546317357707,20.169455607396817,8.465688537331491,54.12560197144015
145.9095736441151,48.82114156424976,54.29962671586733,16.382260038479664,92.95887148458365
137.82186087587746,92.64876783080558,42.027545158503756,33.909513202356656,84.67070568629654
144.91394061337934,50.918208620710374,50.00274497744866,36.91886875627988,90.68637211036418
133.8020768000438,89.77845830315961,43.398620259321895,12.670566904300184,89.01320426037721
138.78222890671793,41.9745305503045,46.39497452179051,38.451191828445076,88.99316160903709
45.44070879159662,61.32856405684428,12.276874958758938,21.47441902932445,50.27848003977789
49.02521082980906,28.52623489958989,14.612885008815763,6.482859938209312,46.9729159885839
167.62819422456406,81.56065772706395,62.52136741902815,23.145922325098603,117.74374095525044
157.12068107385377,125.24446775403607,49.888565419639306,40.177605240046326,108.13147882571461
161.8061129841679,83.51651079864307,57.530775000331886,42.7854512108996,112.98223966633411
148.34537939613708,122.43352268083595,50.627078048613136,18.234321885513708,110.3180460555171
151.0774417284749,74.65162128558767,53.36278084065728,43.81269063086294,109.49152847542035
55.628979657579926,93.74309246566412,19.028135672706068,26.733399776804188,70.16146013901025
35.37947187072599,28.483956272325514,7.035422827171189,2.4067561832854274,33.031635048785674
130.35879243694708,49.084510834614626,40.668177208324366,9.825061090133506,70.1700277426947
118.37026742496398,92.62002944656561,27.977112326247028,27.022963017837597,60.51401058597999
