Municipal,Industrial,Organic,Construction,Commercial
139.83447832793266,87.0839511654208,65.97202592447627,25.176828548294665,58.37891861990989
146.79767892298193,44.27428906626385,70.86970718508144,50.08801497580464,58.499170024768446
60.095601996973244,62.36496374509149,38.030843307859115,36.34235776167849,22.977657859329145
66.0089852888008,31.66421589998108,42.87855434455548,23.931287964294288,22.86051493810137
164.77634275223053,43.613237178979126,76.42879411458021,32.96394511059355,61.960853910994544
161.29788722740227,95.83502396146955,64.37963203073696,51.56393314288218,56.44405886461533
172.0043023019308,48.44995876725425,74.77417476504355,52.833589891735336,63.61145075257753
162.64612949898188,86.99791252031818,72.308050132695,33.42958928375024,67.45736120448771
171.60366282723945,44.35751009989324,78.1875767077735,58.56396645350006,67.2519255693914
86.61953516642333,62.26991499988156,46.306909440792225,44.8796710503524,31.356405081414806
93.92819033670803,31.548960748390662,52.06788120448659,32.36920943020265,30.83071153104793
193.72809188781963,43.799928500893394,86.46575131430261,41.146450031189346,69.50170202958996
190.88663174653144,95.99932379026143,75.17895092411894,59.34319121679475,63.54801346621795
201.80970848374227,48.30622868871997,86.23244449177294,60.07315667355354,70.28329239875293
192.23172170877302,86.92842252656774,84.30561942639474,40.00724634904552,73.71286885468129
200.52586043264108,44.43909465830713,90.59081804209589,64.37414384936201,73.11619776539078
114.43686141432029,62.158725716186076,58.97079378733357,49.8353979648618,36.8618893050171
120.21042882466554,31.4365466230526,64.83880467505281,36.40355266844055,36.015011077209415
218.06516966448322,43.99411925485955,99.18454940646902,44.213414408623954,74.40523714578643
212.89701727133445,96.15422016305851,87.68403212046823,61.418070961645284,68.21161854104372
221.14812731679447,48.162891625191946,98.36297265269269,61.15234193962409,74.74583344837424
208.59601245396198,86.87574547276999,95.90467381285077,40.10750356530314,78.00896537337655
213.66281749945418,44.51821336216716,101.50846089986825,63.531402467251056,77.27413014812092
124.14693891202592,62.03193245497713,69.06697818208231,48.10308883629375,40.90176759487925
126.35121053109545,31.327798440579393,73.98605959281875,33.85055446255949,39.94727287207596
220.5535426710706,44.19479002963823,107.27038491570883,40.921673868571304,78.22953235533924
211.71002064552187,96.29898723044988,94.61301445563763,57.47997017021182,71.91612658949687
216.32248103913776,48.020938416346965,104.05842725075105,56.66789095136423,78.30704484495033
200.22636504384425,86.84004861427505,100.30998339282041,35.18143964740483,81.3919447176371
201.898782237395,44.59405228435427,104.58793538838435,58.27027774723854,80.43326204943187
109.18901757904989,61.89016169200625,70.80628340806696,42.61242639799672,43.78197113511645
108.44572936483775,31.22350112362385,74.39220195228734,28.23214896584064,42.485654620903404
199.9867471341375,44.40087188855057,106.37125938595788,35.271106737934886,80.3574330334367
188.80149308998858,96.43297224870244,92.45653317146451,51.88440152801128,73.56150273993478
191.41805805510472,47.88136606206602,100.71125511456671,51.20418100550185,79.39711475739318
173.6907388973073,86.82140160781178,95.8559156448907,29.91464150467026,81.85601772885519
174.10797330861624,44.66581913939186,99.1259595418687,53.252531924719165,80.20566257929036
80.52290208140414,61.73412628795357,64.4483742730254,37.882275022638495,42.80496365939793
79.28079909196424,31.124394291007107,67.2609035146768,23.814275132962997,40.7122734345623
170.6892658432126,44.61125260840083,98.59711096070956,31.17649212916892,77.75412122498093
159.72119786927698,96.55559903336913,84.1753994691008,48.11088350443167,70.11046831614453
162.88253417564397,47.745170970096865,92.06162060921253,47.73737934872716,75.09831825441385
146.00057387779114,86.81977654876363,86.97620292933874,26.729215059176056,76.72871477446736
147.53277096869016,44.732749333045064,90.15192925554746,50.31371688859505,74.28943650658414
55.29821096665916,61.56462142601155,55.51066076714713,35.147649737688134,36.16019709027318
55.6059826478735,31.03116728788984,58.48273579832808,21.235691126299223,33.42002338511651
148.72631489049553,44.82478322710583,90.09226279527618,28.702107953964582,69.91537929155737
139.5944600572954,96.66637089927879,76.04640590863829,45.68723668350681,61.844805397200496
144.67931090215632,47.61334216332603,84.39829100932171,45.31143242289201,66.54193152854249
129.77251334674924,86.83504860490557,79.85445267241536,24.2503143339939,68.03191277078622
133.29796714596904,44.79411182298325,83.63294435496572,47.735406823302014,65.61361550817341
43.04390272626363,61.38252004610486,49.64040134860796,32.4292918783196,27.674378311821908
45.29173569635455,30.944454593818534,53.29177640076528,18.343843819820343,25.297034845882877
140.2875613821547,45.04028485440376,85.5959596940722,25.611631555564124,62.32777862978977
132.9462672718335,96.76487306179544,72.245374419049,42.38209829170659,54.96064964135569
139.72025093499838,47.486854492214135,81.27916914658587,41.78519405760668,60.52050673799517
126.38851033174876,86.86699724529504,77.39092177190423,20.506298590082228,63.01954024087549
131.3660067983489,44.84921475581661,81.78697240465107,43.78654407822695,61.73965174004498
42.435500621352325,61.18876779944115,48.36367095538646,28.29766279886732,25.04752312229232
45.87607519723352,30.864831634743435,52.527256560072004,14.05993991854381,24.002055866258928
141.93422894480756,45.256555707466006,85.27957888978145,21.213364617065757,62.42275113969742
135.52753139485134,96.8507744918854,72.30775205623468,37.913596413922576,56.47479843425647
143.1128506083856,47.36666189690126,81.64736287816031,37.295427622311706,63.4527218195852
130.4749388119192,86.91530805145851,77.99014987412235,16.047583567041478,67.33762101278457
